order_id,customer_id,order_date,order_value,delivery_days,order_hour,is_weekend,account_age_days_at_order,hist_orders_before,hist_return_rate_before,hist_abusive_return_rate_before,hist_chargebacks_before,price_vs_category_avg,days_to_return,category_accessories,category_apparel,category_beauty,category_electronics,category_footwear,category_home,category_mobile,payment_method_COD,payment_method_UPI,payment_method_card,payment_method_wallet,return_reason_changed_mind,return_reason_damaged,return_reason_no_longer_needed,return_reason_not_as_described,return_reason_size_issue,return_reason_wrong_item,is_abusive_return
ORDea4e4d1538,CUST104134,2025-11-13,1474.49,7,15,0,621,6,0.1667,0.0,0,1.053,28.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
ORD79c9ab5ee8,CUST101074,2025-11-13,1410.77,1,12,0,1370,11,0.2727,0.0,0,0.641,13.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
ORD9dcee310af,CUST102862,2025-11-13,1084.94,1,7,0,815,12,0.4167,0.0,0,1.55,5.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0
ORD94cabdb430,CUST104742,2025-11-13,542.88,4,19,0,577,10,0.6,0.0,0,0.603,20.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
ORDba21f220cc,CUST103998,2025-11-13,2067.95,5,17,0,949,12,0.0833,0.0,0,0.94,6.0,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,0
ORD2b047fcc5f,CUST101008,2025-11-13,14832.38,5,3,0,1329,11,0.4545,0.0,0,1.059,24.0,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,0
ORD60dcf422ba,CUST100830,2025-11-13,2648.57,2,11,0,1347,13,0.0769,0.0,0,1.892,19.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0
ORDd488f67ef1,CUST102795,2025-11-13,3129.76,3,6,0,433,1,0.0,0.0,0,2.236,19.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
ORD1fdacc0a27,CUST104940,2025-11-13,9658.74,6,19,0,413,4,0.0,0.0,0,0.69,2.0,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,0
ORD9e246e10bd,CUST101006,2025-11-14,1279.83,5,16,0,754,6,0.1667,0.1667,0,0.914,22.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
ORD9e9da38f1d,CUST101136,2025-11-14,1669.97,4,15,0,886,9,0.3333,0.0,0,1.193,22.0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0
ORDea9f8343c3,CUST104474,2025-11-14,288.23,3,1,0,438,8,0.125,0.0,0,0.412,7.0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
ORD41441e1a04,CUST101251,2025-11-14,1226.69,5,15,0,1317,9,0.5556,0.0,0,0.558,30.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
ORD6af1f72efc,CUST101324,2025-11-14,14200.98,3,23,0,445,6,0.1667,0.0,0,2.185,4.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0
ORD4bd541d86e,CUST101339,2025-11-14,1689.23,4,14,0,1219,22,0.1818,0.0,0,0.768,20.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
ORDf1433e237b,CUST105720,2025-11-14,1420.52,3,13,0,795,7,0.4286,0.0,0,2.029,5.0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0
ORDa7db9d0395,CUST100591,2025-11-14,1469.68,1,18,0,1147,9,0.2222,0.0,0,1.633,21.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
ORD17c58c4e92,CUST101242,2025-11-14,405.61,4,15,0,464,6,0.1667,0.0,0,0.451,26.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0
ORD27fa7b984d,CUST100440,2025-11-14,824.06,3,20,0,563,5,0.2,0.0,0,0.916,28.0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0
ORD078b000190,CUST105936,2025-11-14,1583.27,7,4,0,1035,14,0.0,0.0,0,1.131,2.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
ORD429aa5d153,CUST102266,2025-11-14,2848.06,2,17,0,1428,14,0.1429,0.0,0,2.034,12.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0
ORDfd2d4ae3ce,CUST100066,2025-11-14,2321.87,2,11,0,369,6,0.5,0.0,0,1.055,8.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,0
ORD527814350a,CUST103058,2025-11-14,3027.52,1,14,0,1302,12,0.3333,0.0,0,0.466,21.0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,0
ORD2e8f3c028e,CUST100073,2025-11-14,1159.94,4,7,0,1320,7,0.1429,0.0,0,0.527,10.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0
ORDa0f36f2a68,CUST105384,2025-11-14,597.79,4,5,0,244,1,0.0,0.0,0,0.427,11.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
ORDe3d8c59861,CUST105044,2025-11-14,1918.22,2,10,0,1057,11,0.0909,0.0,0,1.37,9.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
ORD2596c1342f,CUST102496,2025-11-14,704.05,2,14,0,1223,20,0.1,0.0,0,0.503,13.0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
ORD3b17922f1a,CUST101632,2025-11-14,1127.35,3,15,0,1109,11,0.3636,0.0,0,1.61,30.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0
ORD6fb9167094,CUST103830,2025-11-14,1276.04,3,13,0,1127,3,0.0,0.0,0,0.911,28.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
ORDa5ef7121a8,CUST103276,2025-11-14,4672.09,6,4,0,783,12,0.3333,0.0,0,0.719,2.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,0
ORD219d5dd149,CUST104906,2025-11-14,19392.43,7,22,0,358,0,0.0,0.0,0,1.385,4.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,0
ORDaa3cf9d676,CUST100911,2025-11-14,2109.99,5,10,0,1073,16,0.25,0.0,0,0.959,23.0,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,0
ORDabce1dac82,CUST101764,2025-11-14,1984.48,1,13,0,677,7,0.1429,0.0,0,1.102,16.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
ORDc23e0a2033,CUST100416,2025-11-14,2561.51,5,7,0,1339,20,0.1,0.0,0,0.394,30.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,0
ORD0d3d80c2fc,CUST102189,2025-11-14,775.49,6,5,0,967,3,0.6667,0.6667,1,0.862,27.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
ORDf14622fb4d,CUST100165,2025-11-15,2107.17,7,19,1,814,8,0.125,0.0,0,0.958,18.0,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,0
ORDa189031f32,CUST100151,2025-11-15,2998.48,7,19,1,740,5,0.6,0.2,0,2.142,22.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
ORD2803842b02,CUST100386,2025-11-15,1414.89,1,9,1,759,6,0.5,0.0,0,0.786,26.0,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,0
ORD35f77c03f8,CUST100474,2025-11-15,3408.85,1,7,1,1192,8,0.0,0.0,0,0.524,21.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
ORD168df7c165,CUST100430,2025-11-15,407.42,1,21,1,370,6,0.5,0.5,0,0.453,21.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1
ORDe5124ff7f3,CUST103016,2025-11-15,2165.57,2,12,1,1078,8,0.5,0.25,0,1.547,21.0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1
ORDb2ffc7001b,CUST101155,2025-11-15,1033.93,3,22,1,1090,12,0.0833,0.0,0,0.739,19.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0
ORD039de78e96,CUST102854,2025-11-15,1168.49,7,11,1,765,9,0.2222,0.0,0,1.298,27.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
ORD10c6c6f741,CUST102842,2025-11-15,1263.67,3,19,1,749,12,0.0833,0.0,0,0.903,17.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
ORD06372e11c4,CUST102660,2025-11-15,871.18,4,23,1,833,5,0.2,0.0,0,1.245,3.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0
ORDa95f9a4cc7,CUST105479,2025-11-15,1218.06,2,22,1,914,8,0.375,0.0,0,0.87,8.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
ORDdaaabc53fa,CUST102624,2025-11-15,457.63,7,10,1,142,0,0.0,0.0,0,0.654,9.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0
ORDa6b8cdb13c,CUST102559,2025-11-15,1479.2,6,13,1,1063,13,0.2308,0.0,0,0.822,4.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,0
ORDee4b0239cd,CUST101902,2025-11-15,1227.19,6,14,1,1019,8,0.25,0.0,0,0.682,23.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,0
ORDb2ec8690b6,CUST101865,2025-11-15,3245.5,3,21,1,815,4,0.25,0.0,0,1.803,26.0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0
ORDa39ef41f35,CUST101809,2025-11-15,9127.94,4,11,1,672,2,0.0,0.0,0,0.652,28.0,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,0
ORD684fbb8cdb,CUST101705,2025-11-15,23719.58,5,10,1,1018,14,0.3571,0.0,0,1.694,10.0,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,0
ORD9d2174e1f2,CUST101666,2025-11-15,3787.1,7,13,1,1142,10,0.1,0.0,0,2.705,8.0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
ORD9bb2a32972,CUST103324,2025-11-15,1563.31,4,8,1,1310,14,0.0714,0.0,0,1.117,29.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
ORD36fd027b61,CUST101582,2025-11-15,1169.77,2,18,1,1135,10,0.3,0.0,0,0.836,23.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
ORDaed32a6989,CUST101579,2025-11-15,822.32,2,4,1,1223,10,0.2,0.0,0,0.457,10.0,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,0
ORDce54168447,CUST103029,2025-11-15,1791.15,6,20,1,1028,11,0.2727,0.0,0,0.814,11.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
ORD92234df975,CUST100925,2025-11-15,2351.58,1,16,1,1027,11,0.1818,0.0,0,1.069,23.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
ORDc49c1433e6,CUST105013,2025-11-15,22704.26,1,12,1,809,4,0.5,0.0,0,1.622,17.0,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,0
ORD56f49825ac,CUST103001,2025-11-15,689.46,6,21,1,707,11,0.0909,0.0,0,0.492,12.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
ORDe3ab7deaf7,CUST105128,2025-11-15,2382.35,5,17,1,783,10,0.5,0.5,1,0.367,23.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,1
ORD4710ffc04c,CUST105007,2025-11-15,1629.07,1,7,1,853,4,0.25,0.0,0,0.74,3.0,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,0
ORD1e287e017a,CUST104461,2025-11-15,742.75,5,15,1,303,5,0.0,0.0,0,1.061,5.0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0
ORD2f7ca6da8e,CUST103929,2025-11-15,641.49,1,8,1,198,1,0.0,0.0,0,0.713,10.0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0
ORD5cc033b507,CUST103935,2025-11-15,2370.5,4,22,1,1226,14,0.2857,0.0,0,1.077,24.0,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,0
ORDee062a9821,CUST104709,2025-11-15,3773.24,5,1,1,743,11,0.0,0.0,0,1.715,17.0,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,0
ORD8958dc269f,CUST105135,2025-11-15,1594.28,3,20,1,638,11,0.2727,0.0,0,1.139,16.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
ORDb3ef1ceac9,CUST104953,2025-11-15,1049.94,7,23,1,1144,9,0.3333,0.0,0,1.167,18.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
ORDdd3650b51a,CUST102443,2025-11-16,3618.84,3,7,1,255,2,0.5,0.0,0,1.645,12.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
ORDe75d30b0fb,CUST102849,2025-11-16,1145.18,5,19,1,1078,14,0.1429,0.0,0,1.636,1.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0
ORDb1bc9cfa78,CUST102424,2025-11-16,470.03,7,5,1,1366,12,0.25,0.0833,0,0.522,4.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0
ORDacd2b26190,CUST100972,2025-11-16,546.16,6,8,1,1317,13,0.1538,0.0,0,0.248,7.0,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,0
ORD9ab1f43d37,CUST105286,2025-11-16,2257.34,5,7,1,244,2,0.0,0.0,0,1.254,26.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
ORDd25f377652,CUST105974,2025-11-16,3234.41,4,0,1,1313,14,0.4286,0.0,0,1.47,22.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,1
ORD4296f70c37,CUST100596,2025-11-16,2968.9,6,0,1,1101,12,0.25,0.0,0,2.121,12.0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
ORD21a8ec1bae,CUST102585,2025-11-16,2313.74,6,22,1,1198,10,0.0,0.0,0,2.571,29.0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
ORD46e2f91e60,CUST104557,2025-11-16,782.93,6,21,1,1342,13,0.2308,0.0,0,1.118,12.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
ORDb214c509aa,CUST103587,2025-11-16,1414.62,4,2,1,575,3,0.0,0.0,0,1.572,11.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
ORD89305b6801,CUST105421,2025-11-16,1478.37,2,16,1,1033,12,0.25,0.0,0,2.112,29.0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
ORD7002d3254a,CUST103584,2025-11-16,1265.57,5,14,1,1236,4,0.5,0.25,0,1.406,4.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
ORD91d372d7d0,CUST105096,2025-11-16,2599.65,5,22,1,1333,10,0.2,0.0,0,1.182,21.0,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,0
ORD29101da0ec,CUST101139,2025-11-16,5857.69,4,20,1,1302,18,0.1667,0.0,0,3.254,7.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0
ORD676f6c0f8b,CUST103800,2025-11-16,1985.26,4,15,1,494,4,0.0,0.0,0,0.902,10.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
ORDd51412fc1d,CUST101416,2025-11-16,9392.25,3,16,1,831,10,0.0,0.0,0,1.445,24.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0
ORD4292c93b08,CUST100604,2025-11-16,1937.27,5,21,1,1220,16,0.25,0.0,0,0.881,6.0,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,0
ORD1ac3f848da,CUST102660,2025-11-16,5694.05,1,19,1,834,6,0.3333,0.0,0,0.876,19.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,1
ORD2ade6b0ade,CUST100357,2025-11-16,5368.57,5,1,1,514,7,0.1429,0.0,0,2.983,17.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,0
ORDa1142716f8,CUST105343,2025-11-16,910.78,4,11,1,481,4,0.0,0.0,0,1.301,14.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0
ORDc5d556187c,CUST105444,2025-11-16,1288.82,1,14,1,1212,9,0.2222,0.0,0,0.921,8.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
ORDaa3f5adb3c,CUST100535,2025-11-16,9080.33,7,19,1,1156,17,0.1176,0.0,0,1.397,11.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0
ORD5279f19af5,CUST100885,2025-11-16,1717.86,5,7,1,1211,17,0.1765,0.0,0,1.227,2.0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0
ORD98f128f476,CUST104168,2025-11-16,2891.22,7,15,1,1115,14,0.0714,0.0,0,1.606,27.0,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,0
ORDaa8eec9422,CUST104604,2025-11-17,1597.42,5,12,0,1364,18,0.0556,0.0,0,1.141,3.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
ORDc3d2974928,CUST102106,2025-11-17,1442.42,2,11,0,1435,15,0.2667,0.0,0,1.03,29.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0
ORDef4826d3da,CUST104620,2025-11-17,2998.0,3,5,0,1194,18,0.2222,0.0,0,1.363,2.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,0
ORD8bc089d4d5,CUST104617,2025-11-17,1316.96,2,16,0,514,2,0.0,0.0,0,0.599,9.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0
ORD2af3dd59dd,CUST105689,2025-11-17,1408.18,4,17,0,1124,13,0.5385,0.3077,2,0.64,13.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
ORD07f1cafa4d,CUST100264,2025-11-17,2486.42,5,8,0,425,7,0.2857,0.2857,0,2.763,19.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
ORD8d9d5bd12b,CUST105622,2025-11-17,1050.17,1,12,0,533,9,0.1111,0.0,0,1.167,11.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0
ORD77e4364ff3,CUST100910,2025-11-17,1041.84,5,6,0,1432,16,0.1875,0.0,0,0.744,13.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
ORDaa42ad4809,CUST103584,2025-11-17,413.19,3,13,0,1237,5,0.6,0.4,0,0.459,10.0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,1
ORD67aef7257c,CUST100748,2025-11-17,1386.19,6,4,0,1220,14,0.2143,0.0,0,0.63,18.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
ORD77b542d030,CUST100728,2025-11-17,3465.72,5,7,0,1372,20,0.15,0.0,0,1.575,17.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
